"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"797" 143.392273619837 35.5980684049593 163.568031865154 46.4619382293608 65 1
"798" 72.1961368099186 106.794205214878 94.1240654563612 180.20509677036 23 2
"799" 81.9226843185976 323.69073727439 215.541236643648 541.699954225789 38 3
"800" 49.5536105911586 356.05981100183 58.2447064506798 378.408343212027 28 1
"801" 143.392273619837 35.5980684049593 371.950323649529 158.667787651716 65 3
"802" 36.5980684049593 142.392273619837 37.2188609663537 172.811109128162 2 1
"803" 41.4613421592988 364.152079433689 65.2960472097799 435.656194585133 25 2
"804" 122.384026477896 283.229395115092 166.239883770782 334.712358024131 46 2
"805" 102.153355398247 303.460066194741 140.288883479017 360.663358315896 40 2
"806" 36.5980684049593 142.392273619837 39.458233011017 234.870929215704 3 2
"807" 263.998724035442 141.614697557546 439.812608673667 317.42858219577 50 3
"808" 72.1961368099186 106.794205214878 79.0248549852567 131.005115109258 22 1
"809" 36.5980684049593 142.392273619837 69.9666554756329 204.362506751088 35 2
"810" 142.614697557546 262.998724035442 318.42858219577 438.812608673667 50 3
"811" 61.6920132389482 343.92140835404 62.6454014409675 438.306840353945 1 2
"812" 143.392273619837 35.5980684049593 371.950323649529 158.667787651716 65 3
"813" 316.598468842531 89.0149527504574 373.801760963685 127.150480831227 60 2
"814" 107.794205214878 71.1961368099186 131.384322547864 78.6456475466511 76 1
"815" 107.794205214878 71.1961368099186 179.298320366321 95.0308418603997 75 2
"816" 107.794205214878 71.1961368099186 131.073926267167 78.9560438273483 75 1
"817" 36.5980684049593 142.392273619837 47.772334510058 162.257635584457 36 1
"818" 72.1961368099186 106.794205214878 93.170677254342 181.158484972379 22 2
"819" 107.794205214878 71.1961368099186 180.251708568341 94.0774536583805 76 2
"820" 122.384026477896 283.229395115092 127.039970688354 309.613078974353 15 1
"821" 304.460066194741 101.153355398247 361.663358315896 139.288883479017 60 2
"822" 81.9226843185976 323.69073727439 204.992403565355 552.248787304082 35 3
"823" 72.1961368099186 106.794205214878 160.103079129031 370.515032172215 25 3
"824" 304.460066194741 101.153355398247 332.706127738185 103.946921924522 91 1
"825" 162.845368637195 242.768052955793 170.605275654625 266.047774008082 25 1
"826" 61.6920132389482 343.92140835404 65.2082909317127 692.032899937724 1 3
"827" 142.614697557546 262.998724035442 191.237495860527 309.714745934385 51 2
"828" 36.5980684049593 142.392273619837 159.667787651716 370.950323649529 35 3
"829" 324.69073727439 80.9226843185976 344.866495519708 91.7865541429992 65 1
"830" 143.392273619837 35.5980684049593 163.568031865154 46.4619382293608 65 1
"831" 81.9226843185976 323.69073727439 92.7865541429992 343.866495519708 35 1
"832" 324.69073727439 80.9226843185976 384.754194001603 116.19804779331 63 2
"833" 36.5980684049593 142.392273619837 54.1794568687817 476.438654432464 5 3
"834" 72.1961368099186 106.794205214878 79.9560438273483 130.073926267167 25 1
"835" 284.229395115092 121.384026477896 333.805581620092 167.14666017482 52 2
"836" 263.998724035442 141.614697557546 552.33349484213 204.907696027307 82 3
"837" 72.1961368099186 106.794205214878 160.103079129031 370.515032172215 25 3
"838" 107.794205214878 71.1961368099186 371.515032172215 159.103079129031 75 3
"839" 61.6920132389482 343.92140835404 65.2082909317127 692.032899937724 1 3
"840" 36.5980684049593 142.392273619837 48.0827307907552 161.94723930376 37 1
"841" 41.4613421592988 364.152079433689 49.5316454574257 387.121404205281 26 1
"842" 43.7176820859512 135.272659938845 52.2981759041244 222.030986322597 9 2
"843" 107.794205214878 71.1961368099186 182.158484972379 92.170677254342 78 2
"844" 36.5980684049593 142.392273619837 70.9200436776521 203.409118549069 36 2
"845" 130.296192884083 34.3698740577942 178.332542829412 65.081638776939 61 3
"846" 19.4825175563721 73.9300702254884 21.8449609963063 150.315741450028 3 3
"847" 59.9197840990757 104.746282842801 100.868803724602 142.545377881749 52 3
"848" 39.8132868683814 53.5993009134791 56.5583269414294 103.834421132623 25 1
"849" 133.56951422292 31.0965527189566 175.767015207001 55.8792120270677 63 1
"850" 56.6464627602382 108.019604181639 67.3632884069889 164.28293882708 16 1
"851" 38.6431953966317 126.022871545245 64.0956563076647 167.550570926404 38 1
"852" 44.4339162574744 48.9786715243861 66.4190425916412 97.9133075584991 31 2
"853" 33.3444057236512 60.0681820582093 46.7404377820896 113.652310291963 20 1
"854" 46.8264987437256 117.839568198151 76.967570875212 154.678656358857 45 1
"855" 38.6431953966317 126.022871545245 42.1891835150457 193.396645795111 5 2
"856" 41.9165167354693 122.749550206408 75.778206041193 167.635975565158 43 3
"857" 40.7374127462 52.6751750356605 59.1765509619528 105.155799188188 26 2
"858" 99.1996401651262 65.4664267767508 149.43476038427 82.2114668497989 75 1
"859" 102.472961503964 62.1931054379133 159.208771398588 76.3770579115693 80 2
"860" 59.2199303025721 34.1926574792884 115.955740197196 48.3766099529443 80 2
"861" 24.1031469454651 69.3094408363954 31.1904772652678 140.970225181067 9 3
"862" 40.7374127462 52.6751750356605 60.4244414123185 111.736261034016 25 3
"863" 61.9923079360279 31.4202798458326 116.916039375625 43.4767086984271 82 1
"864" 28.7237763345581 64.6888114473024 40.5359935342292 131.624708912105 15 3
"865" 56.4475526691163 36.9650351127442 115.508638667472 56.6520637788626 75 3
"866" 27.1865707107003 137.479496231177 50.5900922922327 184.995737017924 33 2
"867" 54.5993009134791 38.8132868683814 112.87290576519 59.2877966811446 74 3
"868" 34.2685316014698 59.1440561803907 72.5652032803409 91.7671468697994 54 2
"869" 115.566246859314 49.0998200825631 157.302747631485 86.1114339748658 53 3
"870" 32.0965527189566 132.56951422292 61.233355144812 182.180826461539 37 3
"871" 19.0032673636065 145.662799578271 41.0527394696591 202.361442136692 28 3
"872" 38.6431953966317 126.022871545245 66.3019027202608 169.283926589896 39 2
"873" 33.7332133883754 130.932853553502 35.7426181971412 195.903609036928 3 1
"874" 50.0998200825631 114.566246859314 80.9106938169715 150.735533417098 46 1
"875" 22.276588702444 142.389478239433 42.1341221655624 193.451707144594 28 2
"876" 40.7374127462 52.6751750356605 61.9994037056079 110.161298740726 27 3
"877" 33.7332133883754 130.932853553502 35.0728165942193 196.57341063985 2 1
"878" 40.2798560660505 124.386210875827 72.5665830784848 170.847598527866 41 3
"879" 50.0998200825631 114.566246859314 84.1413060193374 151.444523290819 48 2
"880" 28.7237763345581 64.6888114473024 38.6525430661173 125.679807084023 14 2
"881" 30.5720280901954 62.8405596916651 64.0621082362914 96.3306398377612 50 1
"882" 26.8755245789209 66.5370632029395 33.5735406081401 126.819207465912 10 1
"883" 113.929586189895 50.7364807519819 150.098872747679 81.5473544863902 54 1
"884" 120.47622886757 44.1898380743068 191.349532065597 52.0646495407542 90 3
"885" 63.8405596916651 29.5720280901954 124.122357704703 40.2099924454373 85 2
"886" 60.1440561803907 33.2685316014698 98.7306323659829 73.4300700803514 49 3
"887" 113.929586189895 50.7364807519819 150.098664997718 85.487164312439 51 2
"888" 102.472961503964 62.1931054379133 134.38685456969 101.198974740467 45 2
"889" 67.5370632029395 25.8755245789209 137.622885254321 34.5378171920131 89 3
"890" 128.659532214664 36.0065347272129 168.847628389979 62.7985988440898 60 1
"891" 61.9923079360279 31.4202798458326 117.585840978547 42.8069070955052 83 1
"892" 19.4825175563721 73.9300702254884 48.6193199822274 123.541382464107 37 3
"893" 61.9923079360279 31.4202798458326 96.742991496485 67.5893586536553 49 2
"894" 82.8330334709385 81.8330334709385 136.381751442781 107.03243016357 68 3
"895" 117.202907528733 47.4631594131443 178.903100789136 56.6827285210207 87 2
"896" 25.5499100412816 139.116156900596 26.3373911879263 217.076790418425 1 3
"897" 19.4825175563721 73.9300702254884 44.30443438527 120.02791576487 35 2
"898" 54.5993009134791 38.8132868683814 104.834421132623 55.5583269414294 75 1
"899" 53.6751750356605 39.7374127462 106.86499681187 57.46735333827 75 2
"900" 35.3698740577942 129.296192884083 62.3193837577405 173.266445552416 38 2
"901" 28.7237763345581 64.6888114473024 38.6525430661173 125.679807084023 14 2
"902" 28.7237763345581 64.6888114473024 58.8648484660446 101.527899608008 45 1
"903" 20.6094514506832 4.90236286267081 101.872768446258 48.6595335525958 65 3
"904" 25.4130384282257 219.717345854032 40.7911411827667 263.485792155417 26 2
"905" 154.802142097822 90.3282421844352 176.151873243015 95.6656749707335 80 1
"906" 10.8047257253416 14.7070885880124 16.6759017902697 35.5230764545756 22 1
"907" 10.8047257253416 14.7070885880124 16.6759017902697 35.5230764545756 22 1
"908" 10.8047257253416 14.7070885880124 42.0598476467166 108.472454352137 25 3
"909" 149.919534412177 95.2108498700804 248.685719683722 121.465152284035 79 3
"910" 64.4738999133869 180.65648436887 66.6088730279062 205.208675185842 8 1
"911" 84.0043306559675 161.12605362629 146.514574498717 223.63629746904 50 3
"912" 15.7070885880124 9.80472572534162 60.0670003799575 24.5913629893233 75 2
"913" 101.093457555726 144.036926726532 108.032120177913 163.785428035835 26 1
"914" 52.267380699274 192.863003582983 62.6753746325557 209.142173581193 39 1
"915" 196.304307425806 48.8260768564515 213.650963981275 58.1665842324734 65 1
"916" 15.7070885880124 9.80472572534162 35.7224615366309 16.4765167082144 75 1
"917" 20.6094514506832 4.90236286267081 98.1221538156932 52.4101481831608 62 3
"918" 96.2108498700804 148.919534412177 102.615769213638 169.20177900011 24 1
"919" 5.90236286267081 19.6094514506832 7.67675933434861 76.9816040349321 3 2
"920" 20.6094514506832 4.90236286267081 37.9561080061526 14.2428702386928 65 1
"921" 71.7978114418546 173.332572840403 97.8222930264624 206.454640311722 44 2
"922" 5.90236286267081 19.6094514506832 53.4101481831608 97.1221538156932 38 3
"923" 49.8260768564515 195.304307425806 97.3338621769415 272.817009790816 38 3
"924" 64.4738999133869 180.65648436887 76.9759486819369 293.17492328582 10 3
"925" 5.90236286267081 19.6094514506832 7.67675933434861 76.9816040349321 3 2
"926" 10.8047257253416 14.7070885880124 25.5913629893233 59.0670003799574 25 2
"927" 59.5912922277418 185.539092054516 83.8413773406717 220.435555997512 41 2
"928" 69.3565075990321 175.773876683225 75.2711625046247 229.005770833559 10 2
"929" 5.90236286267081 19.6094514506832 52.1599433063058 98.3723586925482 37 3
"930" 5.90236286267081 19.6094514506832 27.1951205228044 57.4632428464763 36 2
"931" 20.6094514506832 4.90236286267081 59.0547083370356 25.6036550322452 65 2
"932" 91.3282421844352 153.802142097822 123.267378674636 181.009554663548 54 2
"933" 20.6094514506832 4.90236286267081 57.8717773559171 26.7865860133637 63 2
"934" 5.90236286267081 19.6094514506832 15.2428702386928 36.9561080061526 35 1
"935" 84.0043306559675 161.12605362629 113.577605183931 190.699328154253 50 2
"936" 40.0608614851612 205.069522797096 40.6523269757204 263.624606362464 1 2
"937" 176.773876683225 68.3565075990321 200.792324221567 71.0252239921812 90 1
"938" 5.90236286267081 19.6094514506832 26.6036550322452 58.0547083370356 35 2
"939" 10.8047257253416 14.7070885880124 42.0598476467166 108.472454352137 25 3
"940" 27.8543422710483 217.276042011209 61.6098739461333 308.540998021624 27 3
"941" 108.417369084193 136.713015198064 144.673310512988 225.477561454769 29 3
"942" 27.8543422710483 217.276042011209 35.3267481718659 236.490800041883 28 1
"943" 5.90236286267081 19.6094514506832 15.5097418780077 36.6892363668377 36 1
"944" 149.919534412177 95.2108498700804 196.645308166359 107.631625171825 79 2
"945" 135.271711355242 109.858672927016 154.2195977466 117.597950467148 71 1
"946" 171.89126899758 73.2391152846772 280.659093283965 89.4917786837922 87 3
"947" 15.7070885880124 9.80472572534162 109.472454352137 41.0598476467166 75 3
"948" 15.7070885880124 9.80472572534162 109.472454352137 41.0598476467166 75 3
"949" 5.90236286267081 19.6094514506832 12.1533872469458 138.378914751908 5 3
"950" 15.7070885880124 9.80472572534162 35.9893331759458 16.2096450688995 76 1
"951" 5.90236286267081 19.6094514506832 7.23672105924537 44.9622571856 5 1
"952" 30.2956461138709 214.834738168386 64.0511777889559 306.099694178801 27 3
"953" 132.830407512419 112.299976769838 222.845158645979 147.305713321778 72 3
"954" 5.90236286267081 19.6094514506832 27.7865860133637 56.8717773559171 37 2
"955" 5.90236286267081 19.6094514506832 8.40277261638081 142.129529382473 2 3
"956" 40.0608614851612 205.069522797096 40.3277331244761 231.489815089273 1 1
"957" 15.7070885880124 9.80472572534162 60.6584658705167 23.999897498764 76 2
"958" 20.6094514506832 4.90236286267081 37.4223647275228 14.7766135173226 63 1
"959" 135.271711355242 109.858672927016 177.26576118495 127.011172153235 71 2
"960" 5.90236286267081 19.6094514506832 6.43610614130064 45.7628721035447 2 1
"961" 258.587921273021 110.394823402723 285.758472930023 134.489463551385 53 1
"962" 12.7396552288108 46.9586209152432 149.699084147021 270.418741781796 38 3
"963" 19.3991372337872 349.583607441957 29.6521755949201 390.595760886488 20 1
"964" 37.7982744675744 331.184470208169 87.8722762070864 481.406475426705 25 2
"965" 47.9586209152432 11.7396552288108 178.151025437974 81.8432576641276 65 2
"966" 295.386195740595 73.5965489351487 529.658903100691 199.743391359816 65 3
"967" 12.7396552288108 46.9586209152432 23.5522417223537 396.565584206463 3 3
"968" 221.789646805446 147.193097870297 260.238540659695 160.009395821714 75 1
"969" 26.7587921273021 342.223952548442 113.259484075645 616.142810384862 24 3
"970" 12.7396552288108 46.9586209152432 138.886497653478 281.231328275339 35 3
"971" 24.4793104576216 35.2189656864324 110.980002405965 309.137823522852 24 3
"972" 23.0789646805446 345.903779995199 109.579656628888 619.822637831619 24 3
"973" 148.193097870298 220.789646805446 198.26709960981 371.011652023982 25 2
"974" 137.153615530025 231.829129145719 148.431957727271 271.815978754137 22 1
"975" 47.9586209152432 11.7396552288108 282.231328275339 137.886497653478 65 3
"976" 36.2189656864324 23.4793104576216 74.6678595406808 36.2956084090377 75 1
"977" 26.7587921273021 342.223952548442 76.8327938668141 492.445957766978 25 2
"978" 24.4793104576216 35.2189656864324 74.5533121971336 185.440970904968 25 2
"979" 24.4793104576216 35.2189656864324 36.7829564909811 74.1805114587374 24 1
"980" 196.030854678144 172.9518899976 336.238059548778 233.040692085014 70 2
"981" 148.193097870298 220.789646805446 234.693789818641 494.708504641866 24 3
"982" 36.2189656864324 23.4793104576216 192.44985111371 67.5444319883921 78 2
"983" 276.987058506808 91.9956861689359 307.746173590207 112.501762891202 60 1
"984" 36.2189656864324 23.4793104576216 306.533628025005 113.584197903812 75 3
"985" 30.4386195740595 338.544125101684 43.7675694435323 376.480367037876 26 1
"986" 74.5965489351488 294.386195740595 93.052017985188 327.19591849622 36 1
"987" 12.7396552288108 46.9586209152432 18.7485354375522 241.24574766455 3 2
"988" 12.7396552288108 46.9586209152432 32.2204281149633 78.7430398347552 38 1
"989" 243.868611485991 125.114133189753 344.016614965015 225.262136668777 50 2
"990" 12.7396552288108 46.9586209152432 15.302914819094 95.6605531306245 5 1
"991" 81.9562038286636 287.02654084708 226.124023742569 503.278270717938 40 3
"992" 288.02654084708 80.9562038286637 511.486661713633 217.915632746874 62 3
"993" 24.4793104576216 35.2189656864324 35.7576526548678 75.2058152948507 22 1
"994" 12.7396552288108 46.9586209152432 30.760632718049 389.357193210768 5 3
"995" 36.2189656864324 23.4793104576216 74.6678595406808 36.2956084090377 75 1
"996" 24.4793104576216 35.2189656864324 74.5533121971336 185.440970904968 25 2
"997" 36.2189656864324 23.4793104576216 306.533628025005 113.584197903812 75 3
"998" 243.868611485991 125.114133189753 424.078386378372 305.323908082134 50 3
"999" 47.9586209152432 11.7396552288108 80.2556917528118 30.7077761969067 63 1
"1000" 12.7396552288108 46.9586209152432 20.7514955071327 239.242787594969 4 2
"1001" 12.7396552288108 46.9586209152432 15.302914819094 95.6605531306245 5 1
"1002" 133.473788083268 235.508956592476 328.10034496704 401.301949493467 54 3
"1003" 203.390509571659 165.592235104085 455.684194420993 273.718100039514 70 3
"1004" 258.587921273021 110.394823402723 434.848407396103 134.430344237689 88 2
"1005" 126.114133189753 242.868611485991 224.259176599196 345.019575034595 49 2
"1006" 81.9562038286636 287.02654084708 218.915632746874 510.486661713633 38 3
"1007" 36.2189656864324 23.4793104576216 186.440970904968 73.5533121971336 75 2
"1008" 24.4793104576216 35.2189656864324 114.584197903812 305.533628025005 25 3
"1009" 47.9586209152432 11.7396552288108 282.231328275339 137.886497653478 65 3
"1010" 12.7396552288108 46.9586209152432 30.6824723607934 80.2809955889251 35 1
"1011" 47.9586209152432 11.7396552288108 81.2809955889251 29.6824723607934 65 1
"1012" 81.9562038286636 287.02654084708 156.065726403141 413.21302523065 37 2
"1013" 12.7396552288108 46.9586209152432 82.8432576641276 177.151025437974 35 2
"1014" 12.7396552288108 46.9586209152432 86.8491778032886 173.145105298813 37 2
"1015" 144.51327042354 224.469474252204 155.791612620786 264.456323860622 22 1
"1016" 81.9562038286636 287.02654084708 102.462280550929 317.785655930479 40 1
"1017" 45.1579293610893 323.824815314655 105.246731448504 464.032020185288 30 2
"1018" 288.02654084708 80.9562038286637 318.785655930479 101.462280550929 60 1
"1019" 288.02654084708 80.9562038286637 410.207105091489 159.071646542302 61 2
"1020" 47.9586209152432 11.7396552288108 176.148065368394 83.8462177337081 64 2
"1021" 91.2482899740337 13.4853766627866 112.198669396854 22.4641107011381 70 3
"1022" 34.1444237550987 40.5098512562318 39.5500839062883 55.1251546279666 27 2
"1023" 4.68271375056652 69.971561260764 10.6685364428009 93.9148520297013 20 3
"1024" 4.68271375056652 69.971561260764 10.6685364428009 93.9148520297013 20 3
"1025" 33.4078810049854 41.2463940063451 41.4887416395018 63.0946468330004 27 3
"1026" 97.4723099722429 7.26135666457743 112.688242249665 12.0663879100793 76 2
"1027" 63.2401999820922 41.4934666547281 65.1003997239077 42.1135332353333 75 1
"1028" 4.68271375056652 69.971561260764 8.68690645515141 85.9883320791035 20 2
"1029" 16.560049995523 88.1736166412973 25.5387840338746 109.123996064117 30 3
"1030" 64.3426765097442 10.3115985015863 77.9569317053328 16.7183068289221 68 2
"1031" 8.36542750113305 66.2888475101975 8.98549408173822 68.149047252013 25 1
"1032" 8.26135666457742 96.4723099722429 13.0663879100793 111.688242249665 24 2
"1033" 13.4480399964184 91.2856266404019 14.1921198931446 93.0218130660964 30 1
"1034" 87.0989433085608 17.6347233282595 88.7111164181343 18.5028165411067 65 1
"1035" 8.36542750113305 66.2888475101975 8.98549408173822 68.149047252013 25 1
"1036" 63.6061337596309 11.0481412516996 65.2679121956528 11.8666291380984 67 1
"1037" 18.6347233282595 86.0989433085608 29.1099130396695 105.552867058322 35 3
"1038" 12.0481412516996 62.6061337596309 12.3474323863113 92.2359560861909 1 3
"1039" 15.7308550022661 58.9234200090644 22.7381922352896 71.9370462989653 35 2
"1040" 73.6135666457742 31.1200999910461 99.3526042223819 35.3101758756101 86 3
"1041" 47.4021932571382 27.2520817541923 63.2187544402485 31.4564840940064 79 2
"1042" 47.6801499865691 57.0535166502512 56.3595928903089 78.3031872076831 29 3
"1043" 17.5973866618912 87.1362799749291 23.8038853539978 100.950744805747 31 2
"1044" 9.83851300135966 64.8157620099708 15.4443827877785 79.2308557464764 28 2
"1045" 14.4853766627866 90.2482899740337 20.6918753548932 104.062754804852 31 2
"1046" 44.456022256685 30.1982527546455 66.9028573525638 37.6805311199384 75 3
"1047" 12.4107033300502 92.3229633067701 13.0555725738796 94.1583603853614 26 1
"1048" 15.5227133291548 89.2109533076655 15.8220044637666 118.840775634225 1 3
"1049" 65.8157620099708 8.83851300135966 87.3647237020145 17.2186647704877 72 3
"1050" 16.560049995523 88.1736166412973 22.7665486876296 101.988081472115 31 2
"1051" 23.8214066601005 80.9122599767198 35.7930520445691 98.8697280534229 40 3
"1052" 60.1281899829876 44.6054766538327 81.6771516750312 52.9856284229608 72 3
"1053" 19.6720599946277 85.0616066421926 26.6793972276512 98.0752329320935 35 2
"1054" 23.0962825033991 51.5579925079313 37.4622569647616 67.1211315077406 48 3
"1055" 37.3067833228871 67.4268833139332 38.5469164840975 68.6670164751435 50 1
"1056" 35.6175092553253 39.0367657560052 36.3615891520516 40.7729521816997 30 1
"1057" 43.7194795065717 30.9347955047588 66.1663146024505 38.4170738700517 75 3
"1058" 39.3002230058919 35.3540520054386 52.7142685662512 41.9609699680037 67 2
"1059" 12.4107033300502 92.3229633067701 20.4915639645666 114.171216133425 27 3
"1060" 69.4642199803014 35.2694466565189 84.4287767108872 50.2340033871048 50 3
"1061" 4.68271375056652 69.971561260764 9.08732572560989 85.587912808645 22 2
"1062" 9.10197025124635 65.5523047600841 9.74683949507574 67.3877018386755 26 1
"1063" 65.3148733148286 39.4187933219917 81.3316441331681 43.4229860265766 80 2
"1064" 73.6135666457742 31.1200999910461 84.4248869481534 40.3297432115913 54 2
"1065" 66.5523047600841 8.10197025124636 88.1012664521278 16.4821220203744 72 3
"1066" 40.7733085061185 33.880966505212 42.4846922685888 34.6498490651624 69 1
"1067" 3.20962825033991 71.4446467609906 8.59686867335082 95.9865197991514 18 3
"1068" 4.68271375056652 69.971561260764 8.68690645515141 85.9883320791035 20 2
"1069" 87.0989433085608 17.6347233282595 100.713198504149 24.0414316555953 68 2
"1070" 40.0367657560052 34.6175092553253 53.851230586823 40.8240079474319 69 2
"1071" 80.8749233103516 23.8587433264687 82.3630831038041 24.8508498554369 60 1
"1072" 62.8322254346648 92.7483381519972 120.531172470466 265.845179259401 25 3
"1073" 139.904022617205 92.6026817448037 222.689192858736 117.330719609157 77 1
"1074" 124.66445086933 30.9161127173324 274.681713162413 111.694638567454 65 3
"1075" 172.314961227887 60.1917431341224 384.647086319635 78.6554061855788 92 3
"1076" 24.1506704362009 208.356033925808 54.2543687058484 285.765543762045 28 1
"1077" 58.8766760905023 173.630028271507 140.474407453023 291.051153890744 41 2
"1078" 100.547882875664 131.958821486345 150.302597121103 281.222964222664 25 2
"1079" 35.7260056543014 196.780698707708 37.716194224119 393.809367119648 1 2
"1080" 70.4520113086027 162.054693053406 119.908087037309 220.111825430584 46 1
"1081" 35.7260056543014 196.780698707708 38.0339635357334 425.268528969481 1 3
"1082" 31.9161127173324 123.66445086933 112.694638567454 273.681713162413 35 3
"1083" 40.3561397415416 192.150564620468 42.6640976229736 420.638394882241 1 3
"1084" 31.9161127173324 123.66445086933 112.694638567454 273.681713162413 35 3
"1085" 64.3780310705314 91.2025325161306 90.1812010159436 172.912570676602 24 1
"1086" 121.572839597596 34.0077239890656 242.974342356469 111.625078211951 61 2
"1087" 65.923836706398 89.656726880264 115.678550951838 238.920869616582 25 2
"1088" 31.9161127173324 123.66445086933 41.1479442430606 345.228407486806 4 3
"1089" 44.2825578042654 111.298005782397 58.2592748580303 204.834496834516 13 1
"1090" 62.8322254346648 92.7483381519972 112.586939680104 242.012480888316 25 2
"1091" 31.9161127173324 123.66445086933 37.2917731226266 225.801998569919 5 1
"1092" 84.3424135703233 148.164290791686 204.35622340479 258.946269100424 52 3
"1093" 92.2025325161306 63.3780310705314 262.991415742102 123.384935987765 74 3
"1094" 38.0410726979215 194.465631664088 39.1162047789803 300.903707688913 1 1
"1095" 149.164290791686 83.3424135703233 244.69334214293 186.832219200837 48 2
"1096" 135.273888529965 97.2328158320439 284.538031266284 146.987530077483 75 2
"1097" 109.808151050144 122.698553311865 252.901539698931 210.400952806283 62 3
"1098" 35.0077239890656 120.572839597596 48.9390439777887 305.660376590631 7 2
"1099" 56.5616090468822 175.945095315127 99.5668922892358 240.453020178657 40 1
"1100" 132.393479048663 23.1870845379993 207.652724722781 55.4410469697645 70 1
"1101" 103.023171967197 52.5573916194651 218.421066038799 167.955285691068 50 3
"1102" 30.3703070814658 125.210256505196 36.3408727909185 318.258547777502 3 2
"1103" 67.4696423422647 88.1109212443973 97.5733406119122 165.520431080634 28 1
"1104" 96.8399494237304 58.7406141629316 184.408246495704 170.191174072716 44 2
"1105" 79.7122794830831 152.794424878926 123.563479230292 339.739013274922 19 3
"1106" 99.9315606954637 55.6490028911983 152.613032667347 110.480739025199 49 1
"1107" 123.698553311865 108.808151050144 285.255605012108 178.046887493106 70 3
"1108" 5.63741690759986 149.943146679062 47.1806587733768 339.19569295649 18 3
"1109" 121.572839597596 34.0077239890656 240.984153786651 113.615266781769 60 2
"1110" 158.424558966166 74.0821453958429 325.600398830843 105.925162512924 84 2
"1111" 95.9177487884237 136.588955573585 151.308737942793 311.993754562421 24 3
"1112" 62.8322254346648 92.7483381519972 120.531172470466 265.845179259401 25 3
"1113" 39.6451408966655 115.935422689996 82.6504241390191 180.443347553527 40 1
"1114" 167.684827140647 64.8218772213625 294.622510619409 168.679981885805 55 3
"1115" 86.0193099726641 69.5612536139979 229.31288699953 125.28653356889 72 2
"1116" 65.8218772213626 166.684827140647 167.372024004373 295.930468500841 44 3
"1117" 28.8245014455992 126.756062141063 94.5007242495793 260.098696318841 33 2
"1118" 65.8218772213626 166.684827140647 89.7041400591735 341.821421284594 12 2
"1119" 137.030895956263 18.5496676303994 215.515537873558 47.5782338189881 73 1
"1120" 95.9177487884237 136.588955573585 141.692085894228 289.833475449539 23 2
"1121" 65.8218772213626 166.684827140647 113.127688787952 226.892223679942 44 1
"1122" 86.6574806139434 145.849223748066 126.461252010295 305.064309333472 20 2
"1123" 153.794424878926 78.7122794830831 318.980076173785 112.545485169982 83 2
"1124" 102.862949919284 129.643754442725 132.966648188932 207.053264278962 28 1
"1125" 127.756062141063 27.8245014455992 277.773324434146 108.603027295721 65 3
"1126" 29.9952407730015 141.564999068184 30.2669063017568 154.876609977195 2 1
"1127" 43.6400599602963 127.920179880889 48.9015436519694 197.822748927403 7 2
"1128" 18.4616635189622 69.8466540758488 25.9893695754472 212.873069149063 5 3
"1129" 66.4812381961083 21.8270793987028 201.979947212837 36.8824915116726 90 3
"1130" 106.747348701535 64.8128911396504 117.613969851748 67.5295464272037 80 1
"1131" 32.430994334132 55.877323260679 35.1476496216852 66.7439444108921 20 1
"1132" 43.6400599602963 127.920179880889 49.0733705354028 136.070145743549 40 1
"1133" 140.859396669772 30.7008431714133 240.225116615373 81.889244355511 66 3
"1134" 40.2887429176649 48.0195746771461 62.8379587391212 100.634411593877 30 2
"1135" 86.2801199205927 85.2801199205927 95.3809151338961 89.7626011450555 67 1
"1136" 86.2801199205927 85.2801199205927 185.645839866194 136.46852110469 66 3
"1137" 31.5579111581839 56.7504064366271 61.6687353841237 177.193703340386 20 3
"1138" 44.6541587974055 43.6541587974055 144.019878743007 94.8425599815032 66 3
"1139" 19.7616263825304 151.798613458655 40.055920621841 206.668371957532 27 2
"1140" 56.0042400847309 32.3040775100801 116.887122802663 46.5852475303357 81 2
"1141" 57.2848791475912 114.275360693594 93.3636244619211 153.360668117452 48 2
"1142" 52.1680719523556 119.39216788883 74.7511901218105 247.363170849074 15 3
"1143" 57.2848791475912 114.275360693594 132.561939712441 189.552421258444 50 3
"1144" 53.3849905568866 34.9233270379244 63.9799461783443 37.911647854233 78 1
"1145" 50.7657410290423 37.5425765657687 106.387140055301 57.0852302776975 74 2
"1146" 66.4812381961083 21.8270793987028 203.485488424134 35.3769503003757 91 3
"1147" 35.9233270379244 52.3849905568866 39.1833133829883 62.708280649589 24 1
"1148" 31.7008431714134 139.859396669772 57.2566211023971 189.467671476976 34 2
"1149" 64.1072887412386 107.452951099947 94.2181129671784 227.896248003706 20 3
"1150" 137.448191872948 34.1120479682371 145.869823264363 39.2736930145882 62 1
"1151" 57.2848791475912 114.275360693594 59.4582033776338 125.685312901318 16 1
"1152" 35.9233270379244 52.3849905568866 54.7143402224713 108.758030110527 25 2
"1153" 44.6541587974055 43.6541587974055 97.3481011928002 141.51433753171 35 3
"1154" 65.8128911396504 105.747348701535 97.4292565768872 224.685104393997 21 3
"1155" 21.4672287809422 150.093011060243 43.2648040750166 203.459488504356 29 2
"1156" 72.6353007332978 98.9249391078875 116.230451321447 130.493841257926 58 2
"1157" 116.980963092006 54.5792767491793 192.258023656856 129.856337314029 50 3
