"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"611" 24.2053881534458 113.296895102118 32.4553881534458 130.046895102118 33 2
"612" 188.541024229555 49.8526773268438 204.291024229555 59.1026773268438 63 2
"613" 152.931968996095 85.4617325603036 164.431968996095 98.9617325603036 46 3
"614" 46.1048032957158 192.288898260683 54.8548032957158 208.538898260683 35 1
"615" 13.2852054930007 124.217077762563 19.5352054930007 142.967077762563 25 1
"616" 46.1048032957158 192.288898260683 54.8548032957158 208.538898260683 35 3
"617" 114.296895102118 23.2053881534458 130.546895102118 31.9553881534458 65 3
"618" 61.0610046324479 76.4412786231156 68.3110046324479 94.1912786231156 29 3
"619" 204.264588854483 292.502701034499 210.514588854483 311.252701034499 25 1
"620" 184.433897258923 312.333392630059 189.433897258923 332.333392630059 20 3
"621" 298.460373933389 198.306915955593 317.460373933389 204.306915955593 76 1
"622" 412.486850607855 84.2804392811269 428.736850607855 93.0304392811269 65 3
"623" 162.570600130037 40.3926500325092 178.320600130037 49.6426500325092 63 1
"624" 199.306915955593 297.460373933389 205.306915955593 316.460373933389 24 1
"625" 162.570600130037 40.3926500325092 178.820600130037 49.1426500325092 65 2
"626" 61.5889750487639 141.374275113782 72.8389750487639 155.124275113782 45 1
"627" 112.0797875894 90.8834625731458 129.8297875894 98.1334625731458 71 1
"628" 110.060155087775 92.9030950747712 127.560155087775 100.403095074771 70 3
"629" 162.570600130037 40.3926500325092 178.820600130037 49.1426500325092 65 3
"630" 21.1963250162546 181.766925146292 27.9463250162546 200.016925146292 27 1
"631" 142.374275113782 60.5889750487638 163.624275113782 64.3389750487638 85 2
"632" 397.613831911186 99.1534579777964 413.863831911186 107.903457977796 65 1
"633" 298.460373933389 198.306915955593 317.210373933389 204.556915955593 75 2
"634" 25.2355900195055 177.727660143041 32.7355900195055 195.227660143041 30 1
"635" 81.7853000650185 121.177950097528 88.0353000650185 139.927950097528 25 3
"636" 100.153457977796 396.613831911186 101.403457977796 420.363831911186 5 2
"637" 91.8834625731458 111.0797875894 98.8834625731458 129.0797875894 28 1
"638" 25.2355900195055 177.727660143041 32.7355900195055 195.227660143041 30 3
"639" 45.4319150357602 157.531335126786 54.6819150357602 173.281335126786 37 2
"640" 172.668762638164 30.2944875243819 189.918762638164 38.0444875243819 69 1
"641" 93.9030950747712 109.060155087775 101.653095074771 126.310155087775 31 2
"642" 397.613831911186 99.1534579777964 413.363831911186 108.403457977796 63 2
"643" 100.153457977796 396.613831911186 109.403457977796 412.363831911186 37 2
"644" 39.3730175308838 163.590232631662 48.1230175308838 179.840232631662 35 3
"645" 397.613831911186 99.1534579777964 413.863831911186 107.903457977796 65 2
"646" 11.0981625081273 191.865087654419 16.0981625081273 211.865087654419 20 2
"647" 100.153457977796 396.613831911186 101.403457977796 420.363831911186 5 2
"648" 100.153457977796 396.613831911186 109.653457977796 412.113831911186 38 3
"649" 39.3730175308838 163.590232631662 48.1230175308838 179.840232631662 35 3
"650" 95.1957850789066 401.571504810075 103.945785078907 417.821504810075 35 1
"651" 31.2944875243819 171.668762638164 38.7944875243819 189.168762638164 30 2
"652" 204.264588854483 292.502701034499 210.514588854483 311.252701034499 25 2
"653" 91.8834625731458 111.0797875894 99.3834625731458 128.5797875894 30 3
"654" 199.306915955593 297.460373933389 205.056915955593 316.710373933389 23 2
"655" 91.8834625731458 111.0797875894 99.1334625731458 128.8297875894 29 2
"656" 199.306915955593 297.460373933389 204.806915955593 316.960373933389 22 3
"657" 100.153457977796 396.613831911186 108.903457977796 412.863831911186 35 3
"658" 17.1570600130037 185.806190149542 23.4070600130037 204.556190149542 25 1
"659" 100.153457977796 396.613831911186 101.403457977796 420.363831911186 5 3
"660" 100.153457977796 396.613831911186 109.653457977796 412.113831911186 38 2
"661" 298.460373933389 198.306915955593 317.210373933389 204.556915955593 75 3
"662" 298.460373933389 198.306915955593 317.210373933389 204.556915955593 75 1
"663" 100.153457977796 396.613831911186 101.403457977796 420.363831911186 5 1
"664" 168.629497634913 34.3337525276328 185.129497634913 42.8337525276328 66 3
"665" 298.460373933389 198.306915955593 317.210373933389 204.556915955593 75 3
"666" 100.153457977796 396.613831911186 109.653457977796 412.113831911186 38 1
"667" 298.460373933389 198.306915955593 317.960373933389 203.806915955593 78 2
"668" 122.177950097528 80.7853000650185 140.927950097528 87.0353000650185 75 1
"669" 132.276112605655 70.6871375568912 144.526112605655 83.4371375568912 49 2
"670" 21.1963250162546 181.766925146292 27.9463250162546 200.016925146292 27 3
"671" 108.040522586149 94.9227275763967 125.040522586149 102.922727576397 68 3
"672" 118.138685094277 84.8245650682694 136.388685094277 91.5745650682694 73 2
"673" 31.2944875243819 171.668762638164 31.5444875243819 196.418762638164 1 1
"674" 100.153457977796 396.613831911186 101.403457977796 420.363831911186 5 3
"675" 100.153457977796 396.613831911186 101.403457977796 420.363831911186 5 1
"676" 112.483452373407 26.1504394456139 128.733452373407 34.9004394456139 65 3
"677" 117.988808046168 20.6450837728531 135.488808046168 28.1450837728531 70 1
"678" 30.3886343188756 7.34715857971889 46.1386343188756 16.5971585797189 63 1
"679" 111.107113455217 27.5267783638041 127.357113455217 36.2767783638041 65 2
"680" 28.5518446739458 9.18394822464862 51.0518446739458 11.6839482246486 90 3
"681" 23.0414757391567 14.6943171594378 42.0414757391567 20.6943171594378 76 2
"682" 21.6450837728531 116.988808046168 29.1450837728531 134.488808046168 30 3
"683" 97.3437242733145 41.2901675457062 111.093724273314 52.5401675457062 55 3
"684" 97.3437242733145 41.2901675457062 111.093724273314 52.5401675457062 55 1
"685" 13.1228116565362 24.6129812420583 25.6228116565362 37.1129812420583 50 1
"686" 42.2901675457062 96.3437242733145 54.0401675457062 109.593724273314 47 1
"687" 35.4084729547552 103.225418864265 37.6584729547552 125.975418864265 9 1
"688" 21.6450837728531 116.988808046168 21.8950837728531 141.738808046168 1 2
"689" 28.5267783638041 110.107113455217 37.7767783638041 125.857113455217 37 1
"690" 13.1228116565362 24.6129812420583 25.6228116565362 37.1129812420583 50 3
"691" 30.3886343188756 7.34715857971889 45.8886343188756 16.8471585797189 62 3
"692" 111.107113455217 27.5267783638041 126.857113455217 36.7767783638041 63 2
"693" 15.6943171594378 22.0414757391567 21.1943171594378 41.5414757391567 22 1
"694" 23.0414757391567 14.6943171594378 41.7914757391567 20.9443171594378 75 1
"695" 28.5267783638041 110.107113455217 29.7767783638041 133.857113455217 5 2
"696" 8.34715857971889 29.3886343188756 17.0971585797189 45.6386343188756 35 3
"697" 15.6943171594378 22.0414757391567 21.9443171594378 40.7914757391567 25 3
"698" 8.34715857971889 29.3886343188756 8.84715857971889 53.8886343188756 2 2
"699" 46.4191843002768 92.2147075187438 58.9191843002768 104.714707518744 50 3
"700" 28.5267783638041 110.107113455217 38.0267783638041 125.607113455217 38 2
"701" 42.2901675457062 96.3437242733145 53.5401675457062 110.093724273314 45 2
"702" 35.4084729547552 103.225418864265 45.4084729547552 118.225418864265 40 2
"703" 15.6943171594378 22.0414757391567 21.4443171594378 41.2914757391567 23 2
"704" 35.4084729547552 103.225418864265 45.4084729547552 118.225418864265 40 3
"705" 30.3886343188756 7.34715857971889 46.6386343188756 16.0971585797189 65 2
"706" 117.988808046168 20.6450837728531 135.238808046168 28.3950837728531 69 1
"707" 21.6450837728531 116.988808046168 29.1450837728531 134.488808046168 30 3
"708" 8.34715857971889 29.3886343188756 17.8471585797189 44.8886343188756 38 3
"709" 8.34715857971889 29.3886343188756 17.5971585797189 45.1386343188756 37 2
"710" 8.34715857971889 29.3886343188756 17.5971585797189 45.1386343188756 37 1
"711" 69.8169459095103 68.8169459095103 78.0669459095103 85.5669459095103 33 2
"712" 15.6943171594378 22.0414757391567 21.9443171594378 40.7914757391567 25 2
"713" 30.3886343188756 7.34715857971889 45.8886343188756 16.8471585797189 62 2
"714" 14.7633891819021 123.870502637119 21.7633891819021 141.870502637119 28 1
"715" 8.34715857971889 29.3886343188756 9.09715857971889 53.6386343188756 3 3
"716" 8.34715857971889 29.3886343188756 17.5971585797189 45.1386343188756 37 2
"717" 90.4620296823634 48.1718621366572 102.962029682363 60.6718621366572 50 1
"718" 7.97980065073295 29.7559922478615 16.9798006507329 45.7559922478615 36 1
"719" 7.88169459095103 130.75219722807 12.881694590951 150.75219722807 20 1
"720" 30.3886343188756 7.34715857971889 46.1386343188756 16.5971585797189 63 1
"721" 8.34715857971889 29.3886343188756 9.59715857971889 53.1386343188756 5 1
"722" 7.88169459095103 130.75219722807 12.881694590951 150.75219722807 20 3
"723" 12.0207378695783 25.7150550290161 15.7707378695783 46.9650550290161 15 1
"724" 23.0414757391567 14.6943171594378 42.0414757391567 20.6943171594378 76 3
"725" 8.34715857971889 29.3886343188756 9.34715857971889 53.3886343188756 4 3
"726" 23.0414757391567 14.6943171594378 41.7914757391567 20.9443171594378 75 3
"727" 102.849079946075 35.7848118729454 117.099079946075 46.5348118729454 57 2
"728" 82.2039961732222 56.4298956457985 100.953996173222 62.6798956457985 75 3
"729" 23.0414757391567 14.6943171594378 42.0414757391567 20.6943171594378 76 1
"730" 84.9566740096026 53.6772178094181 104.706674009603 58.9272178094181 79 2
"731" 23.0414757391567 14.6943171594378 41.7914757391567 20.9443171594378 75 2
"732" 15.992267746922 31.8585689622092 20.242267746922 52.6085689622092 17 2
"733" 33.0634168714576 17.2649167769387 45.3134168714576 30.0149167769387 49 1
"734" 22.082876519109 25.7679601900222 28.832876519109 44.0179601900222 27 1
"735" 39.4176861014876 8.43315060764362 55.6676861014876 17.1831506076436 65 3
"736" 7.09060877218706 40.7602279369441 14.3406087721871 58.5102279369441 29 1
"737" 17.7716334404547 32.5567002079415 30.2716334404547 45.0567002079415 50 1
"738" 11.3589500661632 38.969383582233 20.8589500661632 54.469383582233 38 3
"739" 17.3977928481959 30.4530438609353 30.6477928481959 42.2030438609353 53 2
"740" 7.55911713927837 40.2917195698528 7.80911713927837 65.0417195698528 1 3
"741" 40.462666918717 9.86566672967925 56.462666918717 18.8656667296792 64 2
"742" 40.955950255201 9.37238339319529 57.455950255201 17.8723833931953 66 3
"743" 11.3589500661632 38.969383582233 20.8589500661632 54.469383582233 38 3
"744" 4.27955856963918 43.571278139492 10.5295585696392 62.321278139492 25 2
"745" 20.7313334593585 29.5970001890377 26.9813334593585 48.3470001890377 25 3
"746" 33.7955856963918 14.0552510127394 47.0455856963918 25.8052510127394 53 1
"747" 17.2783501039708 33.0499835444255 29.7783501039708 45.5499835444255 50 2
"748" 9.87910005671132 40.4492335916849 10.6291000567113 64.6992335916849 3 3
"749" 10.8386757089176 37.0121610002137 12.0886757089176 60.7621610002137 5 3
"750" 29.1105020254787 18.7403346836525 47.8605020254787 24.9903346836525 75 1
"751" 40.955950255201 9.37238339319529 57.205950255201 18.1223833931953 65 1
"752" 9.43315060764362 38.4176861014876 17.9331506076436 54.9176861014876 34 1
"753" 30.0475187596613 17.8033179494699 50.0475187596613 22.8033179494699 80 3
"754" 34.5432668809094 15.7850667674868 47.0432668809094 28.2850667674868 50 3
"755" 17.7716334404547 32.5567002079415 22.5216334404547 52.8067002079415 19 1
"756" 12.2442008101915 35.6066358989397 22.2442008101915 50.6066358989397 40 3
"757" 20.2088430507438 27.6419936583874 26.4588430507438 46.3919936583874 25 3
"758" 31.0902835255217 19.2380501228745 50.8402835255217 24.4880501228745 79 3
"759" 30.5970001890378 19.7313334593585 49.5970001890378 25.7313334593585 76 2
"760" 10.8656667296792 39.462666918717 11.8656667296792 63.462666918717 4 3
"761" 10.8656667296792 39.462666918717 11.3656667296792 63.962666918717 2 2
"762" 33.3270773293005 14.5237593798307 54.8270773293005 18.0237593798307 86 1
"763" 10.8656667296792 39.462666918717 19.6156667296792 55.712666918717 35 1
"764" 17.2783501039708 33.0499835444255 29.5283501039708 45.7999835444255 49 1
"765" 27.7049769242048 20.1458597849264 46.4549769242048 26.3958597849264 75 2
"766" 31.0902835255217 19.2380501228745 50.3402835255217 24.9880501228745 77 1
"767" 31.4530438609353 16.3977928481959 43.9530438609353 28.8977928481959 50 2
"768" 10.3723833931953 39.955950255201 11.1223833931953 64.205950255201 3 2
"769" 6.15359203800443 41.6972446711268 12.9035920380044 59.9472446711268 27 1
"770" 40.462666918717 9.86566672967925 56.712666918717 18.6156667296792 65 3
"771" 39.4761002457491 10.8522334026472 55.2261002457491 20.1022334026472 63 2
"772" 26.7679601900222 21.082876519109 44.2679601900222 28.582876519109 70 3
"773" 26.7679601900222 21.082876519109 36.7679601900222 36.082876519109 40 2
"774" 7.55911713927837 40.2917195698528 7.80911713927837 65.0417195698528 1 2
"775" 40.462666918717 9.86566672967925 56.712666918717 18.6156667296792 65 1
"776" 15.5237593798307 32.3270773293005 19.2737593798307 53.5770773293005 15 2
"777" 26.7679601900222 21.082876519109 36.2679601900222 36.582876519109 38 3
"778" 10.8656667296792 39.462666918717 19.6156667296792 55.712666918717 35 2
"779" 30.5970001890378 19.7313334593585 50.0970001890378 25.2313334593585 78 2
"780" 11.3589500661632 38.969383582233 21.1089500661632 54.219383582233 39 2
"781" 16.7850667674868 33.5432668809094 29.2850667674868 46.0432668809094 50 3
"782" 9.38581672022736 40.9425169281689 17.3858167202274 57.9425169281689 32 1
"783" 37.075144266031 10.7756924431002 52.075144266031 20.7756924431002 60 2
"784" 36.6066358989397 11.2442008101915 51.6066358989397 21.2442008101915 60 1
"785" 29.57901039257 18.2718263165612 49.32901039257 23.5218263165612 79 2
"786" 19.2718263165612 28.57901039257 25.0218263165612 47.82901039257 23 1
"787" 67.5733517400771 31.3286361129775 80.8233517400771 43.0786361129775 53 1
"788" 64.6362921044855 34.2656957485691 77.1362921044855 46.7656957485691 50 3
"789" 29.0019501066908 18.6679667377939 48.2519501066908 24.4179667377939 77 3
"790" 34.2866758700386 64.615311983016 46.7866758700386 77.115311983016 50 3
"791" 10.3339833688969 37.3359334755878 19.0839833688969 53.5859334755878 35 3
"792" 10.3339833688969 37.3359334755878 11.5839833688969 61.0859334755878 5 3
"793" 38.3359334755878 9.33398336889694 54.3359334755878 18.3339833688969 64 2
"794" 74.426490889791 24.4754969632637 96.926490889791 26.9754969632637 90 3
"795" 22.538437327672 76.3635505253826 31.788437327672 92.1135505253826 37 2
"796" 74.426490889791 24.4754969632637 88.676490889791 35.2254969632637 57 1
"797" 38.3359334755878 9.33398336889694 54.5859334755878 18.0839833688969 65 1
"798" 19.6679667377939 28.0019501066908 25.4179667377939 47.2519501066908 23 2
"799" 20.5803975706109 78.3215902824437 30.0803975706109 93.8215902824437 38 3
"800" 12.7482385423666 86.1537493106881 19.7482385423666 104.153749310688 28 1
"801" 38.3359334755878 9.33398336889694 54.5859334755878 18.0839833688969 65 3
"802" 10.3339833688969 37.3359334755878 10.8339833688969 61.8359334755878 2 1
"803" 10.7901987853055 88.1117890677491 17.0401987853055 106.861789067749 25 2
"804" 30.3705963559164 68.5313914971382 41.8705963559164 82.0313914971382 46 2
"805" 25.4754969632636 73.426490889791 35.4754969632637 88.426490889791 40 2
"806" 10.3339833688969 37.3359334755878 11.0839833688969 61.5859334755878 3 2
"807" 64.6362921044855 34.2656957485691 77.1362921044855 46.7656957485691 50 3
"808" 19.6679667377939 28.0019501066908 25.1679667377939 47.5019501066908 22 1
"809" 10.3339833688969 37.3359334755878 19.0839833688969 53.5859334755878 35 2
"810" 35.2656957485691 63.6362921044855 47.7656957485691 76.1362921044855 50 3
"811" 15.6852981779582 83.2166896750964 15.9352981779582 107.966689675096 1 2
"812" 38.3359334755878 9.33398336889694 54.5859334755878 18.0839833688969 65 3
"813" 77.3635505253826 21.538437327672 92.3635505253826 31.538437327672 60 2
"814" 29.0019501066908 18.6679667377939 48.0019501066908 24.6679667377939 76 1
"815" 29.0019501066908 18.6679667377939 47.7519501066908 24.9179667377939 75 2
"816" 29.0019501066908 18.6679667377939 47.7519501066908 24.9179667377939 75 1
"817" 10.3339833688969 37.3359334755878 19.3339833688969 53.3359334755878 36 1
"818" 19.6679667377939 28.0019501066908 25.1679667377939 47.5019501066908 22 2
"819" 29.0019501066908 18.6679667377939 48.0019501066908 24.6679667377939 76 2
"820" 30.3705963559164 68.5313914971382 34.1205963559164 89.7813914971382 15 1
"821" 74.426490889791 24.4754969632637 89.426490889791 34.4754969632637 60 2
"822" 20.5803975706109 78.3215902824437 29.3303975706109 94.5715902824437 35 3
"823" 19.6679667377939 28.0019501066908 25.9179667377939 46.7519501066908 25 3
"824" 74.426490889791 24.4754969632637 97.176490889791 26.7254969632637 91 1
"825" 40.1607951412218 58.7411927118328 46.4107951412218 77.4911927118328 25 1
"826" 15.6852981779582 83.2166896750964 15.9352981779582 107.966689675096 1 3
"827" 35.2656957485691 63.6362921044855 48.0156957485691 75.8862921044855 51 2
"828" 10.3339833688969 37.3359334755878 19.0839833688969 53.5859334755878 35 3
"829" 79.3215902824437 19.5803975706109 95.5715902824437 28.3303975706109 65 1
"830" 38.3359334755878 9.33398336889694 54.5859334755878 18.0839833688969 65 1
"831" 20.5803975706109 78.3215902824437 29.3303975706109 94.5715902824437 35 1
"832" 79.3215902824437 19.5803975706109 95.0715902824437 28.8303975706109 63 2
"833" 10.3339833688969 37.3359334755878 11.5839833688969 61.0859334755878 5 3
"834" 19.6679667377939 28.0019501066908 25.9179667377939 46.7519501066908 25 1
"835" 69.5313914971382 29.3705963559164 82.5313914971382 41.3705963559164 52 2
"836" 64.6362921044855 34.2656957485691 85.1362921044855 38.7656957485691 82 3
"837" 19.6679667377939 28.0019501066908 25.9179667377939 46.7519501066908 25 3
"838" 29.0019501066908 18.6679667377939 47.7519501066908 24.9179667377939 75 3
"839" 15.6852981779582 83.2166896750964 15.9352981779582 107.966689675096 1 3
"840" 10.3339833688969 37.3359334755878 19.5839833688969 53.0859334755878 37 1
"841" 10.7901987853055 88.1117890677491 17.2901987853055 106.611789067749 26 1
"842" 12.2007800426763 35.4691368018084 14.4507800426763 58.2191368018084 9 2
"843" 29.0019501066908 18.6679667377939 48.5019501066908 24.1679667377939 78 2
"844" 10.3339833688969 37.3359334755878 19.3339833688969 53.3359334755878 36 2
"845" 62.6390957051982 16.3850760735337 77.8890957051982 26.1350760735337 61 3
"846" 9.7408559096023 34.9634236384092 10.4908559096023 59.2134236384092 3 3
"847" 29.0887018403435 49.9354699383884 42.0887018403435 61.9354699383884 52 3
"848" 19.3557974101648 25.3484821378467 25.6057974101648 44.0984821378467 25 1
"849" 64.1995791407728 14.8245926379591 79.9495791407728 24.0745926379591 63 1
"850" 27.5282184047688 51.495953373963 31.5282184047688 72.495953373963 16 1
"851" 18.9455595091083 60.0786122696236 28.4455595091083 75.5786122696236 38 1
"852" 21.5410113875654 23.1632681604461 29.2910113875654 40.4132681604461 31 2
"853" 16.296497841804 28.4077817062075 21.296497841804 48.4077817062075 20 1
"854" 22.8467680980449 56.177403680687 34.0967680980449 69.927403680687 45 1
"855" 18.9455595091083 60.0786122696236 20.1955595091083 83.8286122696236 5 2
"856" 20.506042944683 58.5181288340489 31.256042944683 72.7681288340489 43 3
"857" 19.7928402056449 24.9114393423666 26.2928402056449 43.4114393423666 26 2
"858" 47.8145030672391 31.2096687114928 66.5645030672391 37.4596687114928 75 1
"859" 49.3749865028138 29.6491852759181 69.3749865028138 34.6491852759181 80 2
"860" 28.5336961152472 16.1705834327643 48.5336961152473 21.1705834327643 80 2
"861" 11.9260698870029 32.7782096610086 14.1760698870029 55.5282096610086 9 3
"862" 19.7928402056449 24.9114393423666 26.0428402056449 43.6614393423666 25 3
"863" 29.8448245016876 14.8594550463239 50.3448245016876 19.3594550463239 82 1
"864" 14.1112838644035 30.5929956836081 17.8612838644035 51.8429956836081 15 3
"865" 27.2225677288069 17.4817118192046 45.9725677288069 23.7317118192046 75 3
"866" 13.4838674845971 65.5403042941348 21.7338674845971 82.2903042941348 33 2
"867" 26.3484821378467 18.3557974101648 44.8484821378467 24.8557974101648 74 3
"868" 16.7335406372841 27.9707389107274 30.2335406372841 39.4707389107274 54 2
"869" 55.6169202451123 23.4072515336196 68.8669202451123 35.1572515336196 53 3
"870" 15.8245926379591 63.1995791407728 25.0745926379591 78.9495791407728 37 3
"871" 9.58265889566051 69.4415128830714 16.5826588956605 87.4415128830714 28 3
"872" 18.9455595091083 60.0786122696236 28.6955595091083 75.3286122696236 39 2
"873" 16.6048343557464 62.4193374229855 17.3548343557464 86.6693374229855 3 1
"874" 24.4072515336196 54.6169202451123 35.9072515336196 68.1169202451123 46 1
"875" 11.1431423312351 67.8810294474968 18.1431423312351 85.8810294474968 28 2
"876" 19.7928402056449 24.9114393423666 26.5428402056449 43.1614393423666 27 3
"877" 16.6048343557464 62.4193374229855 17.1048343557464 86.9193374229855 2 1
"878" 19.7258012268957 59.2983705518362 29.9758012268957 74.0483705518362 41 3
"879" 24.4072515336196 54.6169202451123 36.4072515336196 67.6169202451123 48 2
"880" 14.1112838644035 30.5929956836081 17.6112838644035 52.0929956836081 14 2
"881" 14.9853694553637 29.7189100926478 27.4853694553637 42.2189100926478 50 1
"882" 13.2371982734432 31.4670812745683 15.7371982734432 53.9670812745683 10 1
"883" 54.836678527325 24.1874932514069 68.336678527325 35.6874932514069 54 1
"884" 57.9576453984743 21.0665263802576 80.4576453984743 23.5665263802576 90 3
"885" 30.7189100926478 13.9853694553637 51.9689100926478 17.7353694553637 85 2
"886" 28.9707389107274 15.7335406372841 41.2207389107274 28.4835406372841 49 3
"887" 54.836678527325 24.1874932514069 67.586678527325 36.4374932514069 51 2
"888" 49.3749865028138 29.6491852759181 60.6249865028138 43.3991852759181 45 2
"889" 32.4670812745683 12.2371982734432 54.7170812745683 14.9871982734432 89 3
"890" 61.8588539874109 17.165317791321 76.8588539874109 27.165317791321 60 1
"891" 29.8448245016876 14.8594550463239 50.5948245016876 19.1094550463239 83 1
"892" 9.7408559096023 34.9634236384092 18.9908559096023 50.7134236384092 37 3
"893" 29.8448245016876 14.8594550463239 42.0948245016876 27.6094550463239 49 2
"894" 40.0120858893659 39.0120858893659 57.0120858893659 47.0120858893659 68 3
"895" 56.3971619628996 22.6270098158323 78.1471619628996 25.8770098158323 87 2
"896" 12.7036257668098 66.3205460119221 12.9536257668098 91.0705460119221 1 3
"897" 9.7408559096023 34.9634236384092 18.4908559096023 51.2134236384092 35 2
"898" 26.3484821378467 18.3557974101648 45.0984821378467 24.6057974101648 75 1
"899" 25.9114393423666 18.7928402056449 44.6614393423666 25.0428402056449 75 2
"900" 17.3850760735337 61.6390957051982 26.8850760735337 77.1390957051982 38 2
"901" 14.1112838644035 30.5929956836081 17.6112838644035 52.0929956836081 14 2
"902" 14.1112838644035 30.5929956836081 25.3612838644035 44.3429956836081 45 1
"903" 11.3093730954725 2.57734327386812 27.5593730954725 11.3273432738681 65 3
"904" 13.3721023032559 111.348920729304 19.8721023032559 129.848920729304 26 2
"905" 78.9442445105124 45.776778522047 98.9442445105124 50.776778522047 80 1
"906" 6.15468654773624 7.73202982160436 11.6546865477362 27.2320298216044 22 1
"907" 6.15468654773624 7.73202982160436 11.6546865477362 27.2320298216044 22 1
"908" 6.15468654773624 7.73202982160436 12.4046865477362 26.4820298216044 25 3
"909" 76.4698240498613 48.2511989826982 96.2198240498613 53.5011989826982 79 3
"910" 33.1674659884655 91.553557044094 35.1674659884655 114.553557044094 8 1
"911" 43.0651478310702 81.6558752014892 55.5651478310702 94.1558752014892 50 3
"912" 8.73202982160436 5.15468654773624 27.4820298216044 11.4046865477362 75 2
"913" 51.7256194433494 72.9954035892101 58.2256194433494 91.4954035892101 26 1
"914" 26.9814148368375 97.739608195722 36.7314148368375 112.989608195722 39 1
"915" 99.9768184260476 24.7442046065119 116.226818426048 33.4942046065119 65 1
"916" 8.73202982160436 5.15468654773624 27.4820298216044 11.4046865477362 75 1
"917" 11.3093730954725 2.57734327386812 26.8093730954725 12.0773432738681 62 3
"918" 49.2511989826982 75.4698240498613 55.2511989826982 94.4698240498613 24 1
"919" 3.57734327386812 10.3093730954725 4.32734327386812 34.5593730954725 3 2
"920" 11.3093730954725 2.57734327386812 27.5593730954725 11.3273432738681 65 1
"921" 36.8790966794422 87.8419263531172 47.8790966794422 101.841926353117 44 2
"922" 3.57734327386812 10.3093730954725 13.0773432738681 25.8093730954725 38 3
"923" 25.7442046065119 98.9768184260476 35.2442046065119 114.476818426048 38 3
"924" 33.1674659884655 91.553557044094 35.6674659884655 114.053557044094 10 3
"925" 3.57734327386812 10.3093730954725 4.32734327386812 34.5593730954725 3 2
"926" 6.15468654773624 7.73202982160436 12.4046865477362 26.4820298216044 25 2
"927" 30.6930455278143 94.0279775047452 40.9430455278143 108.777977504745 41 2
"928" 35.6418864491166 89.0791365834428 38.1418864491166 111.579136583443 10 2
"929" 3.57734327386812 10.3093730954725 12.8273432738681 26.0593730954725 37 3
"930" 3.57734327386812 10.3093730954725 12.5773432738681 26.3093730954725 36 2
"931" 11.3093730954725 2.57734327386812 27.5593730954725 11.3273432738681 65 2
"932" 46.776778522047 77.9442445105124 60.276778522047 89.4442445105124 54 2
"933" 11.3093730954725 2.57734327386812 27.0593730954725 11.8273432738681 63 2
"934" 3.57734327386812 10.3093730954725 12.3273432738681 26.5593730954725 35 1
"935" 43.0651478310702 81.6558752014892 55.5651478310702 94.1558752014892 50 2
"936" 20.7953636852095 103.92565934735 21.0453636852095 128.67565934735 1 2
"937" 90.0791365834428 34.6418864491167 112.579136583443 37.1418864491167 90 1
"938" 3.57734327386812 10.3093730954725 12.3273432738681 26.5593730954725 35 2
"939" 6.15468654773624 7.73202982160436 12.4046865477362 26.4820298216044 25 3
"940" 14.6093125335815 110.111710498978 21.3593125335815 128.361710498978 27 3
"941" 55.4372501343262 69.2837728982333 62.6872501343262 87.0337728982333 29 3
"942" 14.6093125335815 110.111710498978 21.6093125335815 128.111710498978 28 1
"943" 3.57734327386812 10.3093730954725 12.5773432738681 26.3093730954725 36 1
"944" 76.4698240498613 48.2511989826982 96.2198240498613 53.5011989826982 79 2
"945" 69.0465626679077 55.6744603646518 86.7965626679077 62.9244603646518 71 1
"946" 87.6047161227916 37.1163069097678 109.354716122792 40.3663069097678 87 3
"947" 8.73202982160436 5.15468654773624 27.4820298216044 11.4046865477362 75 3
"948" 8.73202982160436 5.15468654773624 27.4820298216044 11.4046865477362 75 3
"949" 3.57734327386812 10.3093730954725 4.82734327386812 34.0593730954725 5 3
"950" 8.73202982160436 5.15468654773624 27.7320298216044 11.1546865477362 76 1
"951" 3.57734327386812 10.3093730954725 4.82734327386812 34.0593730954725 5 1
"952" 15.8465227639071 108.874500268652 22.5965227639071 127.124500268652 27 3
"953" 67.8093524375821 56.9116705949773 85.8093524375821 63.9116705949773 72 3
"954" 3.57734327386812 10.3093730954725 12.8273432738681 26.0593730954725 37 2
"955" 3.57734327386812 10.3093730954725 4.07734327386812 34.8093730954725 2 3
"956" 20.7953636852095 103.92565934735 21.0453636852095 128.67565934735 1 1
"957" 8.73202982160436 5.15468654773624 27.7320298216044 11.1546865477362 76 2
"958" 11.3093730954725 2.57734327386812 27.0593730954725 11.8273432738681 63 1
"959" 69.0465626679077 55.6744603646518 86.7965626679077 62.9244603646518 71 2
"960" 3.57734327386812 10.3093730954725 4.07734327386812 34.8093730954725 2 1
"961" 51.8548237191234 21.7949244510529 65.1048237191234 33.5449244510529 53 1
"962" 3.6195658214084 10.4782632856336 13.1195658214084 25.9782632856336 38 3
"963" 4.63248740850881 69.0172607616675 9.63248740850882 89.0172607616675 20 1
"964" 8.26497481701763 65.3847733531587 14.5149748170176 84.1347733531587 25 2
"965" 11.4782632856336 2.6195658214084 27.7282632856336 11.3695658214084 65 2
"966" 59.119798536141 14.5299496340353 75.369798536141 23.2799496340353 65 3
"967" 3.6195658214084 10.4782632856336 4.3695658214084 34.7282632856336 3 3
