"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"633" 4 2 22.75 8.25 75 2
"634" 6.4 39.6 13.9 57.1 30 1
"635" 19 27 25.25 45.75 25 3
"636" 2 4 3.25 27.75 5 2
"637" 21.25 24.75 28.25 42.75 28 1
"638" 6.4 39.6 13.9 57.1 30 3
"639" 10.9 35.1 20.15 50.85 37 2
"640" 39.25 6.75 56.5 14.5 69 1
"641" 21.7 24.3 29.45 41.55 31 2
"642" 5 1 20.75 10.25 63 2
"643" 2 4 11.25 19.75 37 2
"644" 9.55 36.45 18.3 52.7 35 3
"645" 5 1 21.25 9.75 65 2
"646" 3.25 42.75 8.25 62.75 20 2
"647" 2 4 3.25 27.75 5 2
"648" 2 4 11.5 19.5 38 3
"649" 9.55 36.45 18.3 52.7 35 3
"650" 1.95 4.05 10.7 20.3 35 1
"651" 7.75 38.25 15.25 55.75 30 2
"652" 3.05 2.95 9.3 21.7 25 2
"653" 21.25 24.75 28.75 42.25 30 3
"654" 3 3 8.75 22.25 23 2
"655" 21.25 24.75 28.5 42.5 29 2
"656" 3 3 8.5 22.5 22 3
"657" 2 4 10.75 20.25 35 3
"658" 4.6 41.4 10.85 60.15 25 1
"659" 2 4 3.25 27.75 5 3
"660" 2 4 11.5 19.5 38 2
"661" 4 2 22.75 8.25 75 3
"662" 4 2 22.75 8.25 75 1
"663" 2 4 3.25 27.75 5 1
"664" 38.35 7.65 54.85 16.15 66 3
"665" 4 2 22.75 8.25 75 3
"666" 2 4 11.5 19.5 38 1
"667" 4 2 23.5 7.5 78 2
"668" 28 18 46.75 24.25 75 1
"669" 30.25 15.75 42.5 28.5 49 2
"670" 5.5 40.5 12.25 58.75 27 3
"671" 24.85 21.15 41.85 29.15 68 3
"672" 27.1 18.9 45.35 25.65 73 2
"673" 7.75 38.25 8 63 1 1
"674" 2 4 3.25 27.75 5 3
"675" 2 4 3.25 27.75 5 1
"676" 37.45 8.55 53.7 17.3 65 3
"677" 39.25 6.75 56.75 14.25 70 1
"678" 5 1 20.75 10.25 63 1
"679" 37 9 53.25 17.75 65 2
"680" 4.75 1.25 27.25 3.75 90 3
"681" 4 2 23 8 76 2
"682" 7.75 38.25 15.25 55.75 30 3
"683" 32.5 13.5 46.25 24.75 55 3
"684" 32.5 13.5 46.25 24.75 55 1
"685" 2.65 3.35 15.15 15.85 50 1
"686" 14.5 31.5 26.25 44.75 47 1
"687" 12.25 33.75 14.5 56.5 9 1
"688" 7.75 38.25 8 63 1 2
"689" 10 36 19.25 51.75 37 1
"690" 2.65 3.35 15.15 15.85 50 3
"691" 5 1 20.5 10.5 62 3
"692" 37 9 52.75 18.25 63 2
"693" 3 3 8.5 22.5 22 1
"694" 4 2 22.75 8.25 75 1
"695" 10 36 11.25 59.75 5 2
"696" 2 4 10.75 20.25 35 3
"697" 3 3 9.25 21.75 25 3
"698" 2 4 2.5 28.5 2 2
"699" 15.85 30.15 28.35 42.65 50 3
"700" 10 36 19.5 51.5 38 2
"701" 14.5 31.5 25.75 45.25 45 2
"702" 12.25 33.75 22.25 48.75 40 2
"703" 3 3 8.75 22.25 23 2
"704" 12.25 33.75 22.25 48.75 40 3
"705" 5 1 21.25 9.75 65 2
"706" 39.25 6.75 56.5 14.5 69 1
"707" 7.75 38.25 15.25 55.75 30 3
"708" 2 4 11.5 19.5 38 3
"709" 2 4 11.25 19.75 37 2
"710" 2 4 11.25 19.75 37 1
"711" 23.5 22.5 31.75 39.25 33 2
"712" 3 3 9.25 21.75 25 2
"713" 5 1 20.5 10.5 62 2
"714" 5.5 40.5 12.5 58.5 28 1
"715" 2 4 2.75 28.25 3 3
"716" 2 4 11.25 19.75 37 2
"717" 30.25 15.75 42.75 28.25 50 1
"718" 1.95 4.05 10.95 20.05 36 1
"719" 3.25 42.75 8.25 62.75 20 1
"720" 5 1 20.75 10.25 63 1
"721" 2 4 3.25 27.75 5 1
"722" 3.25 42.75 8.25 62.75 20 3
"723" 2.5 3.5 6.25 24.75 15 1
"724" 4 2 23 8 76 3
"725" 2 4 3 28 4 3
"726" 4 2 22.75 8.25 75 3
"727" 34.3 11.7 48.55 22.45 57 2
"728" 27.55 18.45 46.3 24.7 75 3
"729" 4 2 23 8 76 1
"730" 28.45 17.55 48.2 22.8 79 2
"731" 4 2 22.75 8.25 75 2
"732" 15.4 30.6 19.65 51.35 17 2
"733" 4.25 1.75 16.5 14.5 49 1
"734" 21.25 24.75 28 43 27 1
"735" 37.9 8.1 54.15 16.85 65 3
"736" 6.85 39.15 14.1 56.9 29 1
"737" 2.7 3.3 15.2 15.8 50 1
"738" 2.05 3.95 11.55 19.45 38 3
"739" 16.75 29.25 30 41 53 2
"740" 7.3 38.7 7.55 63.45 1 3
"741" 5 1 21 10 64 2
"742" 5.05 0.95 21.55 9.45 66 3
"743" 2.05 3.95 11.55 19.45 38 3
"744" 4.15 41.85 10.4 60.6 25 2
"745" 3 3 9.25 21.75 25 3
"746" 32.5 13.5 45.75 25.25 53 1
"747" 2.65 3.35 15.15 15.85 50 2
"748" 1.9 4.1 2.65 28.35 3 3
"749" 10.45 35.55 11.7 59.3 5 3
"750" 28 18 46.75 24.25 75 1
"751" 5.05 0.95 21.3 9.7 65 1
"752" 9.1 36.9 17.6 53.4 34 1
"753" 28.9 17.1 48.9 22.1 80 3
"754" 4.4 1.6 16.9 14.1 50 3
"755" 2.7 3.3 7.45 23.55 19 1
"756" 11.8 34.2 21.8 49.2 40 3
"757" 19.45 26.55 25.7 45.3 25 3
"758" 4.05 1.95 23.8 7.2 79 3
"759" 4 2 23 8 76 2
"760" 2 4 3 28 4 3
"761" 2 4 2.5 28.5 2 2
"762" 32.05 13.95 53.55 17.45 86 1
"763" 2 4 10.75 20.25 35 1
"764" 2.65 3.35 14.9 16.1 49 1
"765" 26.65 19.35 45.4 25.6 75 2
"766" 4.05 1.95 23.3 7.7 77 1
"767" 30.25 15.75 42.75 28.25 50 2
"768" 1.95 4.05 2.7 28.3 3 2
"769" 5.95 40.05 12.7 58.3 27 1
"770" 5 1 21.25 9.75 65 3
"771" 4.9 1.1 20.65 10.35 63 2
"772" 25.75 20.25 43.25 27.75 70 3
"773" 25.75 20.25 35.75 35.25 40 2
"774" 7.3 38.7 7.55 63.45 1 2
"775" 5 1 21.25 9.75 65 1
"776" 14.95 31.05 18.7 52.3 15 2
"777" 25.75 20.25 35.25 35.75 38 3
"778" 2 4 10.75 20.25 35 2
"779" 4 2 23.5 7.5 78 2
"780" 2.05 3.95 11.8 19.2 39 2
"781" 2.6 3.4 15.1 15.9 50 3
"782" 1.85 4.15 9.85 21.15 32 1
"783" 35.65 10.35 50.65 20.35 60 2
"784" 35.2 10.8 50.2 20.8 60 1
"785" 28.45 17.55 48.2 22.8 79 2
"786" 18.55 27.45 24.3 46.7 23 1
"787" 31.6 14.4 44.85 26.15 53 1
"788" 30.25 15.75 42.75 28.25 50 3
"789" 4 2 23.25 7.75 77 3
"790" 16.3 29.7 28.8 42.2 50 3
"791" 2 4 10.75 20.25 35 3
"792" 2 4 3.25 27.75 5 3
"793" 5 1 21 10 64 2
"794" 34.75 11.25 57.25 13.75 90 3
"795" 10.9 35.1 20.15 50.85 37 2
"796" 34.75 11.25 49 22 57 1
"797" 5 1 21.25 9.75 65 1
"798" 3 3 8.75 22.25 23 2
"799" 10 36 19.5 51.5 38 3
"800" 6.4 39.6 13.4 57.6 28 1
"801" 5 1 21.25 9.75 65 3
"802" 2 4 2.5 28.5 2 1
"803" 5.5 40.5 11.75 59.25 25 2
"804" 14.5 31.5 26 45 46 2
"805" 12.25 33.75 22.25 48.75 40 2
"806" 2 4 2.75 28.25 3 2
"807" 30.25 15.75 42.75 28.25 50 3
"808" 3 3 8.5 22.5 22 1
"809" 2 4 10.75 20.25 35 2
"810" 16.75 29.25 29.25 41.75 50 3
"811" 7.75 38.25 8 63 1 2
"812" 5 1 21.25 9.75 65 3
"813" 36.1 9.9 51.1 19.9 60 2
"814" 4 2 23 8 76 1
"815" 4 2 22.75 8.25 75 2
"816" 4 2 22.75 8.25 75 1
"817" 2 4 11 20 36 1
"818" 3 3 8.5 22.5 22 2
"819" 4 2 23 8 76 2
"820" 14.5 31.5 18.25 52.75 15 1
"821" 34.75 11.25 49.75 21.25 60 2
"822" 10 36 18.75 52.25 35 3
"823" 3 3 9.25 21.75 25 3
"824" 34.75 11.25 57.5 13.5 91 1
"825" 19 27 25.25 45.75 25 1
"826" 7.75 38.25 8 63 1 3
"827" 16.75 29.25 29.5 41.5 51 2
"828" 2 4 10.75 20.25 35 3
"829" 37 9 53.25 17.75 65 1
"830" 5 1 21.25 9.75 65 1
"831" 10 36 18.75 52.25 35 1
"832" 37 9 52.75 18.25 63 2
"833" 2 4 3.25 27.75 5 3
"834" 3 3 9.25 21.75 25 1
"835" 32.5 13.5 45.5 25.5 52 2
"836" 30.25 15.75 50.75 20.25 82 3
"837" 3 3 9.25 21.75 25 3
"838" 4 2 22.75 8.25 75 3
"839" 7.75 38.25 8 63 1 3
"840" 2 4 11.25 19.75 37 1
"841" 5.5 40.5 12 59 26 1
"842" 2.2 3.8 4.45 26.55 9 2
"843" 4 2 23.5 7.5 78 2
"844" 2 4 11 20 36 2
"845" 36.55 9.45 51.8 19.2 61 3
"846" 2 4 2.75 28.25 3 3
"847" 17.2 28.8 30.2 40.8 52 3
"848" 3.1 2.9 9.35 21.65 25 1
"849" 37.45 8.55 53.2 17.8 63 1
"850" 16.3 29.7 20.3 50.7 16 1
"851" 11.35 34.65 20.85 50.15 38 1
"852" 3.35 2.65 11.1 19.9 31 2
"853" 2.75 3.25 7.75 23.25 20 1
"854" 13.6 32.4 24.85 46.15 45 1
"855" 11.35 34.65 12.6 58.4 5 2
"856" 12.25 33.75 23 48 43 3
"857" 3.15 2.85 9.65 21.35 26 2
"858" 28 18 46.75 24.25 75 1
"859" 28.9 17.1 48.9 22.1 80 2
"860" 4.15 1.85 24.15 6.85 80 2
"861" 2.25 3.75 4.5 26.5 9 3
"862" 3.15 2.85 9.4 21.6 25 3
"863" 4.3 1.7 24.8 6.2 82 1
"864" 2.5 3.5 6.25 24.75 15 3
"865" 4 2 22.75 8.25 75 3
"866" 8.2 37.8 16.45 54.55 33 2
"867" 3.9 2.1 22.4 8.6 74 3
"868" 2.8 3.2 16.3 14.7 54 2
"869" 32.5 13.5 45.75 25.25 53 3
"870" 9.55 36.45 18.8 52.2 37 3
"871" 5.95 40.05 12.95 58.05 28 3
"872" 11.35 34.65 21.1 49.9 39 2
"873" 10 36 10.75 60.25 3 1
"874" 14.5 31.5 26 45 46 1
"875" 6.85 39.15 13.85 57.15 28 2
"876" 3.15 2.85 9.9 21.1 27 3
"877" 10 36 10.5 60.5 2 1
"878" 11.8 34.2 22.05 48.95 41 3
"879" 14.5 31.5 26.5 44.5 48 2
"880" 2.5 3.5 6 25 14 2
"881" 2.6 3.4 15.1 15.9 50 1
"882" 2.4 3.6 4.9 26.1 10 1
"883" 32.05 13.95 45.55 25.45 54 1
"884" 33.85 12.15 56.35 14.65 90 3
"885" 4.4 1.6 25.65 5.35 85 2
"886" 4.2 1.8 16.45 14.55 49 3
"887" 32.05 13.95 44.8 26.2 51 2
"888" 28.9 17.1 40.15 30.85 45 2
"889" 4.6 1.4 26.85 4.15 89 3
"890" 36.1 9.9 51.1 19.9 60 1
"891" 4.3 1.7 25.05 5.95 83 1
"892" 2 4 11.25 19.75 37 3
"893" 4.3 1.7 16.55 14.45 49 2
"894" 23.5 22.5 40.5 30.5 68 3
"895" 32.95 13.05 54.7 16.3 87 2
"896" 7.75 38.25 8 63 1 3
"897" 2 4 10.75 20.25 35 2
"898" 3.9 2.1 22.65 8.35 75 1
"899" 3.85 2.15 22.6 8.4 75 2
"900" 10.45 35.55 19.95 51.05 38 2
"901" 2.5 3.5 6 25 14 2
"902" 2.5 3.5 13.75 17.25 45 1
"903" 5 1 21.25 9.75 65 3
"904" 5.5 40.5 12 59 26 2
"905" 29.35 16.65 49.35 21.65 80 1
"906" 3 3 8.5 22.5 22 1
"907" 3 3 8.5 22.5 22 1
"908" 3 3 9.25 21.75 25 3
"909" 28.45 17.55 48.2 22.8 79 3
"910" 12.7 33.3 14.7 56.3 8 1
"911" 16.3 29.7 28.8 42.2 50 3
"912" 4 2 22.75 8.25 75 2
"913" 19.45 26.55 25.95 45.05 26 1
"914" 10.45 35.55 20.2 50.8 39 1
"915" 37 9 53.25 17.75 65 1
"916" 4 2 22.75 8.25 75 1
"917" 5 1 20.5 10.5 62 3
"918" 18.55 27.45 24.55 46.45 24 1
"919" 2 4 2.75 28.25 3 2
"920" 5 1 21.25 9.75 65 1
"921" 14.05 31.95 25.05 45.95 44 2
"922" 2 4 11.5 19.5 38 3
"923" 10 36 19.5 51.5 38 3
"924" 12.7 33.3 15.2 55.8 10 3
"925" 2 4 2.75 28.25 3 2
"926" 3 3 9.25 21.75 25 2
"927" 11.8 34.2 22.05 48.95 41 2
"928" 13.6 32.4 16.1 54.9 10 2
"929" 2 4 11.25 19.75 37 3
"930" 2 4 11 20 36 2
"931" 5 1 21.25 9.75 65 2
"932" 17.65 28.35 31.15 39.85 54 2
"933" 5 1 20.75 10.25 63 2
"934" 2 4 10.75 20.25 35 1
"935" 16.3 29.7 28.8 42.2 50 2
"936" 8.2 37.8 8.45 62.55 1 2
"937" 33.4 12.6 55.9 15.1 90 1
"938" 2 4 10.75 20.25 35 2
"939" 3 3 9.25 21.75 25 3
"940" 5.95 40.05 12.7 58.3 27 3
"941" 20.8 25.2 28.05 42.95 29 3
"942" 5.95 40.05 12.95 58.05 28 1
"943" 2 4 11 20 36 1
"944" 28.45 17.55 48.2 22.8 79 2
"945" 25.75 20.25 43.5 27.5 71 1
"946" 32.5 13.5 54.25 16.75 87 3
"947" 4 2 22.75 8.25 75 3
"948" 4 2 22.75 8.25 75 3
"949" 2 4 3.25 27.75 5 3
"950" 4 2 23 8 76 1
"951" 2 4 3.25 27.75 5 1
"952" 6.4 39.6 13.15 57.85 27 3
"953" 25.3 20.7 43.3 27.7 72 3
"954" 2 4 11.25 19.75 37 2
"955" 2 4 2.5 28.5 2 3
"956" 8.2 37.8 8.45 62.55 1 1
"957" 4 2 23 8 76 2
"958" 5 1 20.75 10.25 63 1
"959" 25.75 20.25 43.5 27.5 71 2
"960" 2 4 2.5 28.5 2 1
"961" 32.5 13.5 45.75 25.25 53 1
"962" 2 4 11.5 19.5 38 3
"963" 3.25 42.75 8.25 62.75 20 1
"964" 5.5 40.5 11.75 59.25 25 2
"965" 5 1 21.25 9.75 65 2
"966" 37 9 53.25 17.75 65 3
"967" 2 4 2.75 28.25 3 3
"968" 28 18 46.75 24.25 75 1
"969" 4.15 41.85 10.15 60.85 24 3
"970" 2 4 10.75 20.25 35 3
"971" 3 3 9 22 24 3
"972" 3.7 42.3 9.7 61.3 24 3
"973" 19 27 25.25 45.75 25 2
"974" 17.65 28.35 23.15 47.85 22 1
"975" 5 1 21.25 9.75 65 3
"976" 4 2 22.75 8.25 75 1
"977" 4.15 41.85 10.4 60.6 25 2
"978" 3 3 9.25 21.75 25 2
"979" 3 3 9 22 24 1
"980" 24.85 21.15 42.35 28.65 70 2
"981" 19 27 25 46 24 3
"982" 4 2 23.5 7.5 78 2
"983" 34.75 11.25 49.75 21.25 60 1
"984" 4 2 22.75 8.25 75 3
"985" 4.6 41.4 11.1 59.9 26 1
"986" 10 36 19 52 36 1
"987" 2 4 2.75 28.25 3 2
"988" 2 4 11.5 19.5 38 1
"989" 30.7 15.3 43.2 27.8 50 2
"990" 2 4 3.25 27.75 5 1
"991" 10.9 35.1 20.9 50.1 40 3
"992" 36.1 9.9 51.6 19.4 62 3
"993" 3 3 8.5 22.5 22 1
"994" 2 4 3.25 27.75 5 3
"995" 4 2 22.75 8.25 75 1
"996" 3 3 9.25 21.75 25 2
"997" 4 2 22.75 8.25 75 3
"998" 30.7 15.3 43.2 27.8 50 3
"999" 5 1 20.75 10.25 63 1
"1000" 2 4 3 28 4 2
"1001" 2 4 3.25 27.75 5 1
"1002" 17.2 28.8 30.7 40.3 54 3
"1003" 25.75 20.25 43.25 27.75 70 3
"1004" 32.5 13.5 54.5 16.5 88 2
"1005" 16.3 29.7 28.55 42.45 49 2
"1006" 10.9 35.1 20.4 50.6 38 3
"1007" 4 2 22.75 8.25 75 2
"1008" 3 3 9.25 21.75 25 3
"1009" 5 1 21.25 9.75 65 3
"1010" 2 4 10.75 20.25 35 1
"1011" 5 1 21.25 9.75 65 1
"1012" 10.9 35.1 20.15 50.85 37 2
"1013" 2 4 10.75 20.25 35 2
"1014" 2 4 11.25 19.75 37 2
"1015" 18.55 27.45 24.05 46.95 22 1
"1016" 10.9 35.1 20.9 50.1 40 1
"1017" 6.4 39.6 13.9 57.1 30 2
"1018" 36.1 9.9 51.1 19.9 60 1
"1019" 36.1 9.9 51.35 19.65 61 2
"1020" 5 1 21 10 64 2
"1021" 40.15 5.85 57.65 13.35 70 3
"1022" 3.25 2.75 10 21 27 2
"1023" 1.25 4.75 6.25 24.75 20 3
"1024" 1.25 4.75 6.25 24.75 20 3
"1025" 3.2 2.8 9.95 21.05 27 3
"1026" 42.85 3.15 61.85 9.15 76 2
"1027" 28 18 46.75 24.25 75 1
"1028" 1.25 4.75 6.25 24.75 20 2
"1029" 7.75 38.25 15.25 55.75 30 3
"1030" 5.3 0.7 22.3 8.7 68 2
"1031" 1.5 4.5 7.75 23.25 25 1
"1032" 4.15 41.85 10.15 60.85 24 2
"1033" 6.4 39.6 13.9 57.1 30 1
"1034" 38.35 7.65 54.6 16.4 65 1
"1035" 1.5 4.5 7.75 23.25 25 1
"1036" 5.25 0.75 22 9 67 1
"1037" 8.65 37.35 17.4 53.6 35 3
"1038" 1.75 4.25 2 29 1 3
"1039" 2 4 10.75 20.25 35 2
"1040" 32.5 13.5 54 17 86 3
"1041" 4.15 1.85 23.9 7.1 79 2
"1042" 21.25 24.75 28.5 42.5 29 3
"1043" 8.2 37.8 15.95 55.05 31 2
"1044" 1.6 4.4 8.6 22.4 28 2
"1045" 6.85 39.15 14.6 56.4 31 2
"1046" 3.95 2.05 22.7 8.3 75 3
"1047" 5.95 40.05 12.45 58.55 26 1
"1048" 7.3 38.7 7.55 63.45 1 3
"1049" 5.4 0.6 23.4 7.6 72 3
"1050" 7.75 38.25 15.5 55.5 31 2
"1051" 10.9 35.1 20.9 50.1 40 3
"1052" 26.65 19.35 44.65 26.35 72 3
"1053" 9.1 36.9 17.85 53.15 35 2
"1054" 2.5 3.5 14.5 16.5 48 3
"1055" 16.75 29.25 29.25 41.75 50 1
"1056" 3.35 2.65 10.85 20.15 30 1
"1057" 3.9 2.1 22.65 8.35 75 3
"1058" 3.6 2.4 20.35 10.65 67 2
"1059" 5.95 40.05 12.7 58.3 27 3
"1060" 30.7 15.3 43.2 27.8 50 3
"1061" 1.25 4.75 6.75 24.25 22 2
"1062" 1.55 4.45 8.05 22.95 26 1
"1063" 28.9 17.1 48.9 22.1 80 2
"1064" 32.5 13.5 46 25 54 2
"1065" 5.45 0.55 23.45 7.55 72 3
"1066" 3.7 2.3 20.95 10.05 69 1
"1067" 1.15 4.85 5.65 25.35 18 3
"1068" 1.25 4.75 6.25 24.75 20 2
"1069" 38.35 7.65 55.35 15.65 68 2
"1070" 3.65 2.35 20.9 10.1 69 2
"1071" 35.65 10.35 50.65 20.35 60 1
"1072" 3 3 9.25 21.75 25 3
"1073" 28 18 47.25 23.75 77 1
"1074" 5 1 21.25 9.75 65 3
"1075" 34.3 11.7 57.3 13.7 92 3
"1076" 5.5 40.5 12.5 58.5 28 1
"1077" 12.25 33.75 22.5 48.5 41 2
"1078" 20.35 25.65 26.6 44.4 25 2
"1079" 7.75 38.25 8 63 1 2
"1080" 14.5 31.5 26 45 46 1
"1081" 7.75 38.25 8 63 1 3
"1082" 2 4 10.75 20.25 35 3
"1083" 8.65 37.35 8.9 62.1 1 3
"1084" 2 4 10.75 20.25 35 3
"1085" 3.05 2.95 9.05 21.95 24 1
"1086" 4.9 1.1 20.15 10.85 61 2
"1087" 3.1 2.9 9.35 21.65 25 2
"1088" 2 4 3 28 4 3
"1089" 2.4 3.6 5.65 25.35 13 1
"1090" 3 3 9.25 21.75 25 2
"1091" 2 4 3.25 27.75 5 1
"1092" 17.2 28.8 30.2 40.8 52 3
"1093" 3.95 2.05 22.45 8.55 74 3
"1094" 8.2 37.8 8.45 62.55 1 1
"1095" 29.8 16.2 41.8 29.2 48 2
"1096" 27.1 18.9 45.85 25.15 75 2
"1097" 22.15 23.85 37.65 33.35 62 3
"1098" 2.1 3.9 3.85 27.15 7 2
"1099" 11.8 34.2 21.8 49.2 40 1
"1100" 5.25 0.75 22.75 8.25 70 1
"1101" 4.3 1.7 16.8 14.2 50 3
"1102" 1.95 4.05 2.7 28.3 3 2
"1103" 3.15 2.85 10.15 20.85 28 1
"1104" 4.1 1.9 15.1 15.9 44 2
"1105" 16.3 29.7 21.05 49.95 19 3
"1106" 4.2 1.8 16.45 14.55 49 1
"1107" 24.85 21.15 42.35 28.65 70 3
"1108" 1.15 4.85 5.65 25.35 18 3
"1109" 4.9 1.1 19.9 11.1 60 2
"1110" 31.6 14.4 52.6 18.4 84 2
"1111" 19.45 26.55 25.45 45.55 24 3
"1112" 3 3 9.25 21.75 25 3
"1113" 2.25 3.75 12.25 18.75 40 1
"1114" 33.4 12.6 47.15 23.85 55 3
"1115" 3.75 2.25 21.75 9.25 72 2
"1116" 13.6 32.4 24.6 46.4 44 3
"1117" 1.9 4.1 10.15 20.85 33 2
"1118" 13.6 32.4 16.6 54.4 12 2
"1119" 5.4 0.6 23.65 7.35 73 1
"1120" 19.45 26.55 25.2 45.8 23 2
"1121" 13.6 32.4 24.6 46.4 44 1
"1122" 17.65 28.35 22.65 48.35 20 2
"1123" 30.7 15.3 51.45 19.55 83 2
"1124" 20.8 25.2 27.8 43.2 28 1
"1125" 5.1 0.9 21.35 9.65 65 3
"1126" 8.65 37.35 9.15 61.85 2 1
"1127" 12.25 33.75 14 57 7 2
"1128" 2 4 3.25 27.75 5 3
"1129" 4.75 1.25 27.25 3.75 90 3
"1130" 28.9 17.1 48.9 22.1 80 1
"1131" 2.8 3.2 7.8 23.2 20 1
"1132" 12.25 33.75 22.25 48.75 40 1
"1133" 37.9 8.1 54.4 16.6 66 3
"1134" 3.25 2.75 10.75 20.25 30 2
"1135" 23.5 22.5 40.25 30.75 67 1
"1136" 23.5 22.5 40 31 66 3
"1137" 2.75 3.25 7.75 23.25 20 3
"1138" 3.5 2.5 20 11 66 3
"1139" 5.95 40.05 12.7 58.3 27 2
"1140" 4.15 1.85 24.4 6.6 81 2
"1141" 15.85 30.15 27.85 43.15 48 2
"1142" 14.5 31.5 18.25 52.75 15 3
"1143" 15.85 30.15 28.35 42.65 50 3
"1144" 4 2 23.5 7.5 78 1
"1145" 3.85 2.15 22.35 8.65 74 2
"1146" 4.75 1.25 27.5 3.5 91 3
"1147" 3 3 9 22 24 1
"1148" 9.1 36.9 17.6 53.4 34 2
"1149" 17.65 28.35 22.65 48.35 20 3
"1150" 37 9 52.5 18.5 62 1
"1151" 15.85 30.15 19.85 51.15 16 1
"1152" 3 3 9.25 21.75 25 2
"1153" 3.5 2.5 12.25 18.75 35 3
"1154" 18.1 27.9 23.35 47.65 21 3
"1155" 6.4 39.6 13.65 57.35 29 2
"1156" 19.9 26.1 34.4 36.6 58 2
"1157" 31.6 14.4 44.1 26.9 50 3
"1158" 4 2 23 8 76 1
"1159" 2.25 3.75 4.5 26.5 9 2
"1160" 3 3 8.75 22.25 23 1
"1161" 4 2 22.75 8.25 75 1
"1162" 3 3 9 22 24 1
"1163" 3 3 9.25 21.75 25 2
"1164" 4.2 1.8 24.2 6.8 80 2
"1165" 35.2 10.8 50.2 20.8 60 2
"1166" 28 18 47 24 76 2
"1167" 2.8 3.2 7.8 23.2 20 1
"1168" 2.5 3.5 6 25 14 2
"1169" 36.1 9.9 51.1 19.9 60 2
"1170" 35.2 10.8 50.2 20.8 60 1
"1171" 19.9 26.1 26.4 44.6 26 1
"1172" 23.5 22.5 32.25 38.75 35 2
"1173" 6.85 39.15 13.85 57.15 28 3
"1174" 4.05 1.95 23.55 7.45 78 2
"1175" 4 2 22.75 8.25 75 3
"1176" 34.3 11.7 57.3 13.7 92 3
"1177" 3 3 9 22 24 3
"1178" 3 3 9.25 21.75 25 3
"1179" 13.6 32.4 16.1 54.9 10 1
"1180" 2.25 3.75 4.5 26.5 9 2
"1181" 8.65 37.35 8.9 62.1 1 1
"1182" 3 3 8.75 22.25 23 1
"1183" 4.2 1.8 24.7 6.3 82 1
"1184" 3 3 9.25 21.75 25 3
"1185" 10 36 10.75 60.25 3 3
"1186" 37.45 8.55 53.7 17.3 65 1
"1187" 39.7 6.3 56.7 14.3 68 2
"1188" 38.8 7.2 55.8 15.2 68 2
"1189" 4.15 41.85 9.65 61.35 22 2
"1190" 33.4 12.6 47.4 23.6 56 3
"1191" 2 4 2.5 28.5 2 2
"1192" 16.75 29.25 29.25 41.75 50 3
"1193" 3 3 9.25 21.75 25 1
"1194" 3 3 8.5 22.5 22 1
"1195" 5 1 20.5 10.5 62 1
"1196" 13.6 32.4 16.35 54.65 11 1
"1197" 5 1 21.25 9.75 65 3
"1198" 31.6 14.4 44.6 26.4 52 1
"1199" 4 2 22.75 8.25 75 1
"1200" 16.75 29.25 29.25 41.75 50 1
"1201" 5 1 21.25 9.75 65 3
"1202" 32.5 13.5 53.75 17.25 85 3
"1203" 3 3 9 22 24 3
"1204" 4 2 22.75 8.25 75 2
"1205" 12.7 33.3 14.7 56.3 8 1
"1206" 20.35 25.65 27.1 43.9 27 2
"1207" 2 4 2.5 28.5 2 2
"1208" 2 4 11.25 19.75 37 1
"1209" 7.75 38.25 16 55 33 2
"1210" 7.75 38.25 8 63 1 2
"1211" 12.25 33.75 22.75 48.25 42 2
"1212" 2 4 10.75 20.25 35 3
"1213" 5 1 21.25 9.75 65 2
"1214" 3 3 8.75 22.25 23 2
"1215" 3 3 8.75 22.25 23 3
"1216" 2 4 11.5 19.5 38 3
"1217" 21.25 24.75 28.75 42.25 30 2
"1218" 5.5 40.5 12.25 58.75 27 3
"1219" 39.25 6.75 56 15 67 1
"1220" 2 4 10.75 20.25 35 2
"1221" 3 3 8.75 22.25 23 2
"1222" 12.25 33.75 14.75 56.25 10 3
"1223" 7.75 38.25 15.5 55.5 31 3
"1224" 16.75 29.25 29.5 41.5 51 3
"1225" 5 1 21 10 64 2
"1226" 2 4 3.25 27.75 5 3
"1227" 4 2 22.75 8.25 75 1
"1228" 39.25 6.75 56.75 14.25 70 3
"1229" 4 2 23.5 7.5 78 3
"1230" 5 1 20.5 10.5 62 1
"1231" 2 4 10.75 20.25 35 2
"1232" 25.75 20.25 43.25 27.75 70 2
"1233" 10 36 11.25 59.75 5 1
"1234" 2 4 2.5 28.5 2 3
"1235" 28 18 46.75 24.25 75 3
"1236" 30.25 15.75 42.75 28.25 50 1
"1237" 4 2 23.5 7.5 78 3
"1238" 7.75 38.25 8 63 1 3
"1239" 25.75 20.25 43.25 27.75 70 2
"1240" 2 4 2.75 28.25 3 1
"1241" 4 2 22.75 8.25 75 2
"1242" 2 4 11 20 36 1
"1243" 2 4 3.25 27.75 5 1
"1244" 3.25 2.75 10 21 27 3
"1245" 5.25 0.75 22.25 8.75 68 2
"1246" 15.4 30.6 27.9 43.1 50 2
"1247" 28 18 47 24 76 1
"1248" 3.05 2.95 9.3 21.7 25 2
"1249" 5.5 40.5 12 59 26 1
"1250" 2 4 10.75 20.25 35 3
"1251" 2 4 11.5 19.5 38 3
"1252" 16.75 29.25 21.75 49.25 20 2
"1253" 37 9 53.25 17.75 65 3
